pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
0.3254546821117401,0.47669708728790283,1.9499999999999886,0.04999999999999716,117.07499999999999,20.725,0.0
0.3738078474998474,0.5263665914535522,2.1030000000000086,0.4355000000000011,117.18200000000002,20.6662,0.0
0.8883649110794067,0.5829673409461975,2.125,0.8999999999999986,117.30000000000001,20.6,0.0
0.8410106897354126,0.6429734230041504,2.0649999999999977,1.4099000000000004,117.43799999999999,20.5175,0.0
0.4517785906791687,0.7927789688110352,1.8499999999999943,1.875,117.625,20.45,0.0
0.5616940259933472,1.0895010232925415,1.490000000000009,2.225100000000001,117.86099999999999,20.3999,0.0
0.6537737250328064,1.4456610679626465,1.0,2.4250000000000007,118.17500000000001,20.425,0.0
0.8650403022766113,1.811861276626587,0.4329999999999927,2.4815000000000005,118.61099999999999,20.544,0.0
0.08631777763366699,2.104301929473877,-0.15000000000000568,2.400000000000002,119.02499999999998,20.775,0.0
-0.6845383644104004,2.0951764583587646,-0.6379999999999768,2.244399999999999,119.28499999999997,21.1017,0.0
-1.0549492835998535,2.2809672355651855,-1.0999999999999943,2.0249999999999986,119.42500000000001,21.5,0.0
-0.9858081340789795,1.960432767868042,-1.5919999999999845,1.7887000000000022,119.50299999999999,21.9274,0.0
-1.7226649522781372,1.316888689994812,-2.0749999999999886,1.5749999999999993,119.47500000000002,22.325,0.0
-1.6386548280715942,1.1424334049224854,-2.538000000000011,1.4644000000000013,119.351,22.625,0.0
-1.7840076684951782,1.2136316299438477,-2.9749999999999943,1.3499999999999979,119.17500000000001,22.85,0.0
-2.1179490089416504,1.344411849975586,-3.4189999999999827,1.134999999999998,119.04399999999998,23.0255,0.0
-2.519040107727051,1.0852127075195312,-3.7750000000000057,0.875,118.875,23.175,0.0
-2.8325743675231934,0.9175752997398376,-4.021999999999991,0.6182000000000016,118.64699999999999,23.3461,0.0
-2.8336119651794434,1.1666865348815918,-4.100000000000023,0.3500000000000014,118.32499999999999,23.525,0.0
-2.7880945205688477,0.9797218441963196,-4.022999999999996,0.06569999999999965,117.911,23.7161,0.0
-2.9743099212646484,0.8735247254371643,-3.76400000000001,-0.19289999999999807,117.39999999999998,23.9,0.0
-2.6809768676757812,1.0991582870483398,-3.397999999999996,-0.4382000000000019,116.81299999999999,24.0894,0.0
-2.300694465637207,0.7980880737304688,-3.009999999999991,-0.5999999999999979,116.19999999999999,24.2,0.0
-2.1898770332336426,0.32816722989082336,-2.6999999999999886,-0.610599999999998,115.625,24.1605,0.0
-2.3312602043151855,-0.9421201348304749,-2.3999999999999773,-0.5500000000000007,115.10000000000002,24.05,0.0
-2.388782501220703,-1.298312783241272,-2.1920000000000073,-0.5167999999999999,114.625,23.9643,-1.0
-2.5110926628112793,-0.9175178408622742,-2.0749999999999886,-0.5249999999999986,114.22500000000002,23.875,-1.0
-2.4894943237304688,-0.6862494349479675,-2.024000000000001,-0.6093000000000011,113.88800000000003,23.7818,-1.0
-2.3484458923339844,-1.3307394981384277,-2.0360000000000014,-0.7571000000000012,113.63599999999997,23.7071,-1.0
-2.3707094192504883,-1.1899925470352173,-2.030000000000001,-0.9273999999999987,113.41500000000002,23.6512,-1.0
-2.0464420318603516,-1.3366966247558594,-1.990000000000009,-1.1000000000000014,113.19,23.6,-3.0
0.9489045143127441,1.1884485483169556,-0.15799999999998704,0.8025000000000002,145.15800000000002,-9.9025,-5.0
0.9982171654701233,1.2125701904296875,0.09999999999999432,0.9000000000000004,145.0,-9.9,-5.0
1.2283483743667603,0.9519272446632385,0.36600000000001387,0.9800199999999997,144.827,-9.88001,-5.0
1.2629785537719727,1.1177023649215698,0.6000000000000227,1.0,144.7,-9.8,-5.0
1.4352582693099976,1.2672332525253296,0.7800000000000011,0.9074800000000014,144.663,-9.60748,-5.0
1.5686111450195312,1.0875303745269775,0.9000000000000057,0.8000000000000007,144.7,-9.4,-5.0
1.7272847890853882,0.7347790002822876,0.9950000000000045,0.7849900000000005,144.78499999999997,-9.285,-5.0
1.9457006454467773,1.096618890762329,1.0,0.7999999999999989,144.89999999999998,-9.2,-5.0
1.9284147024154663,1.0444347858428955,0.8870000000000005,0.8075099999999988,145.0,-9.1,-5.0
2.2613158226013184,0.973368763923645,0.700000000000017,0.8000000000000007,145.10000000000002,-9.0,-5.0
1.728272795677185,0.5647861957550049,0.5139999999999816,0.7949900000000003,145.19299999999998,-8.89999,-5.0
1.9180406332015991,0.7018166184425354,0.29999999999998295,0.7000000000000011,145.3,-8.8,-5.0
1.7893799543380737,0.7290266752243042,0.026999999999986812,0.4374899999999986,145.44299999999998,-8.7,-5.0
1.9272942543029785,0.37573838233947754,-0.19999999999998863,0.09999999999999964,145.60000000000002,-8.6,-5.0
1.8544317483901978,0.1943473070859909,-0.3199999999999932,-0.21250000000000036,145.77999999999997,-8.50001,-5.0
2.1535696983337402,0.1665390431880951,-0.30000000000001137,-0.5,145.89999999999998,-8.4,-5.0
0.1761414110660553,-2.86956787109375,0.16499999999999204,-2.839969999999999,175.22000000000003,-7.86003,-3.0
0.2699916660785675,-3.46597957611084,0.04999999999998295,-3.3000000000000007,175.39999999999998,-8.0,-3.0
-0.14071786403656006,-3.346835136413574,0.06500000000002615,-3.7534100000000006,175.515,-8.28249,-3.0
-0.6500488519668579,-3.3219573497772217,0.11899999999999977,-4.1601,175.60000000000002,-8.7,-3.0
-1.0630981922149658,-3.653332233428955,0.09299999999998931,-4.4928799999999995,175.72199999999998,-9.22002,-3.0
-0.36388087272644043,-3.7933614253997803,0.28999999999999204,-4.859999999999999,175.56,-9.64,-1.0
-0.28011274337768555,-3.624688148498535,0.32200000000000273,-5.11927,175.45,-9.97563,-1.0
-0.75882887840271,-3.7477738857269287,0.26599999999999113,-5.307500000000001,175.39300000000003,-10.3098,-1.0
-0.908013105392456,-3.980491876602173,0.19400000000001683,-5.434899999999999,175.385,-10.7,-1.0
-0.6897965669631958,-4.5593109130859375,0.10000000000002274,-5.349999999999998,175.45,-11.3,-1.0
-0.8851834535598755,-4.241523265838623,-0.012000000000000455,-5.189200000000001,175.58000000000004,-12.0359,-1.0
-0.8607836961746216,-4.117976665496826,-0.0619999999999834,-4.909700000000001,175.719,-12.8601,0.0
-0.7424334287643433,-3.9857959747314453,0.03200000000001069,-4.537900000000002,175.815,-13.7129,0.0
-0.5767749547958374,-4.517638683319092,0.25,-4.149999999999999,175.85000000000002,-14.5,0.0
-0.0792245864868164,-3.9271974563598633,0.6000000000000227,-3.865599999999999,175.772,-15.0949,0.0
0.43800705671310425,-3.733356475830078,1.0300000000000011,-3.593,175.659,-15.6173,0.0
1.063110589981079,-3.7977161407470703,1.4819999999999993,-3.3176000000000023,175.579,-16.1349,0.0
1.8349143266677856,-3.973445415496826,1.8499999999999943,-3.0,175.55,-16.65,0.0
1.8192485570907593,-3.7620365619659424,2.039999999999992,-2.5784999999999982,175.56799999999998,-17.2251,0.0
1.8205196857452393,-3.081961154937744,2.1159999999999854,-2.1311999999999998,175.65700000000004,-17.7698,0.0
2.2695159912109375,-2.43595552444458,2.1119999999999948,-1.7144999999999975,175.84699999999998,-18.2508,0.0
2.694619655609131,-2.0927648544311523,2.0500000000000114,-1.3500000000000014,176.10000000000002,-18.65,1.0
2.904236316680908,-1.7398828268051147,1.9589999999999748,-1.0546000000000006,176.372,-18.9605,1.0
2.572676658630371,-1.494840383529663,1.8460000000000036,-0.8219999999999992,176.68899999999996,-19.2103,1.0
2.77370548248291,-1.280946135520935,1.7379999999999995,-0.6282999999999994,177.06100000000004,-19.4525,1.0
2.532426357269287,-1.3573024272918701,1.6999999999999886,-0.5,177.39999999999998,-19.65,1.0
2.542938709259033,-1.1708797216415405,1.8089999999999975,-0.43430000000000035,177.608,-19.8036,1.0
2.444782257080078,-1.0050393342971802,1.9730000000000132,-0.41659999999999897,177.77300000000002,-19.901,1.0
2.3165812492370605,-0.8397197127342224,2.1219999999999573,-0.397000000000002,177.959,-19.9653,1.0
2.287810802459717,-1.0682634115219116,2.25,-0.3999999999999986,178.14999999999998,-20.0,1.0
2.3151819705963135,-0.39640694856643677,2.340000000000032,-0.43319999999999936,178.33100000000002,-20.0151,1.0
2.502307415008545,-0.07591552287340164,2.375,-0.47350000000000136,178.53499999999997,-20.0323,1.0
2.660775661468506,-0.17226646840572357,2.305000000000007,-0.4770000000000003,178.79899999999998,-20.0808,1.0
3.018864631652832,-0.5287063717842102,2.25,-0.5,179.10000000000002,-20.15,1.0
2.8909764289855957,-0.41904234886169434,2.3360000000000127,-0.6166000000000018,179.41700000000003,-20.2379,1.0
2.6861348152160645,-0.510028600692749,2.466000000000008,-0.7549000000000028,179.74599999999998,-20.3176,1.0
3.1039528846740723,-0.9419429898262024,2.551000000000016,-0.8568999999999996,-179.919,-20.3623,1.0
3.2406392097473145,-0.5456851720809937,2.6500000000000057,-0.9000000000000021,-179.6,-20.4,1.0
3.219369411468506,-0.813502848148346,2.7849999999999966,-0.8824000000000005,-179.329,-20.4483,0.0
3.425139904022217,-0.8427596688270569,2.966000000000008,-0.7857999999999983,-179.09,-20.5058,0.0
3.6042966842651367,-1.0360242128372192,3.1939999999999884,-0.6161999999999992,-178.896,-20.5578,0.0
4.335122585296631,-0.9245983958244324,3.450000000000017,-0.3500000000000014,-178.65,-20.65,0.0
4.324446678161621,-0.6705169081687927,3.6720000000000255,0.0984000000000016,-178.247,-20.8545,0.0
4.134029388427734,0.11506494134664536,3.9140000000000157,0.5638000000000005,-177.788,-21.0725,0.0
4.573202133178711,0.37022849917411804,4.207999999999998,0.8683000000000014,-177.368,-21.2192,0.0
5.422003269195557,0.2632153034210205,4.516999999999996,1.0,-176.95,-21.3,0.0
4.57194709777832,0.8864225745201111,4.744,1.0437000000000012,-176.544,-21.3307,0.0
4.687978744506836,1.2078572511672974,4.924000000000007,0.9915999999999983,-176.124,-21.2916,0.0
4.632741451263428,1.3784661293029785,5.576999999999998,0.8460000000000001,-175.702,-21.174,0.0
5.085444450378418,1.6284980773925781,6.299999999999983,0.6000000000000014,-175.2,-21.0,0.0
4.985586166381836,2.07316517829895,6.832999999999998,0.27919999999999945,-174.575,-20.7561,0.0
5.841349124908447,1.8502604961395264,7.274000000000001,-0.09130000000000038,-173.874,-20.5087,0.0
6.316635608673096,1.7566978931427002,7.63900000000001,-0.3802000000000021,-173.16,-20.3509,0.0
6.9009480476379395,1.462169885635376,8.032999999999987,-0.6999999999999993,-172.433,-20.3,0.0
6.6915812492370605,1.1982073783874512,8.662000000000006,-1.2025000000000006,-171.8,-20.287,0.0
6.918588638305664,0.8490555286407471,9.399999999999977,-1.8000000000000007,-171.2,-20.3,0.0
7.273893356323242,-0.1282500922679901,9.683999999999997,-2.3339999999999996,-170.125,-20.328,0.0
8.516722679138184,-1.2733221054077148,9.800000000000011,-2.900000000000002,-168.9,-20.4,0.0
8.28141975402832,-2.192159414291382,9.865999999999985,-3.523199999999999,-167.742,-20.4769,0.0
8.157624244689941,-2.922393798828125,10.0,-4.299999999999997,-166.6,-20.6,-2.0
8.112525939941406,-3.559908866882324,10.395999999999987,-5.343599999999999,-165.521,-20.7311,-2.0
8.577886581420898,-5.317896842956543,10.900000000000006,-6.399999999999999,-164.4,-21.0,-2.0
-3.9098119735717773,1.6125752925872803,-3.475999999999999,1.7430900000000005,132.03200000000004,7.64349,-1.0
-4.366179943084717,1.5314878225326538,-3.6580000000000155,1.68154,131.64499999999998,7.9765,-1.0
-4.305662631988525,1.7665636539459229,-3.826000000000022,1.6385199999999998,131.228,8.29252,-1.0
-4.144813060760498,1.4163532257080078,-4.035000000000025,1.5765000000000011,130.8,8.6,-1.0
-4.356225490570068,1.6112653017044067,-4.2450000000000045,1.4549299999999992,130.378,8.90947,-1.0
-4.593291282653809,1.3789002895355225,-4.416999999999973,1.4897600000000004,129.86699999999996,9.07174,-1.0
-4.360464572906494,0.9863736033439636,-4.7830000000000155,1.6673299999999998,129.46699999999998,9.16207,-1.0
-4.0196967124938965,0.7572795748710632,-5.09699999999998,1.7971399999999988,129.05700000000002,9.24286,-1.0
-4.567713260650635,1.0270767211914062,-5.233000000000004,1.7574199999999998,128.55600000000004,9.38658,-1.0
-5.222815036773682,0.950391948223114,-5.303999999999974,1.5357599999999998,127.98699999999997,9.65804,-1.0
-5.295456409454346,1.027125358581543,-5.420999999999992,1.3137600000000003,127.40199999999999,9.93104,-1.0
-5.394712924957275,1.250124454498291,-5.545000000000016,1.1235,126.76499999999999,10.1765,-1.0
-6.075222492218018,1.3065223693847656,-5.726999999999975,1.025500000000001,126.13299999999998,10.3644,-1.0
-5.872379779815674,1.2255688905715942,-5.905000000000001,0.9223999999999997,125.44999999999999,10.5615,-1.0
-5.874507427215576,1.0166478157043457,-5.995999999999981,0.738900000000001,124.68399999999997,10.8294,-1.0
-5.715172290802002,0.9334657788276672,-6.199999999999989,0.5800000000000001,123.95999999999998,11.04,-1.0
-5.364377498626709,0.5001574158668518,-6.644999999999982,0.4687000000000001,123.32299999999998,11.144,-1.0
-5.708366870880127,0.371432363986969,-7.0730000000000075,0.3966000000000012,122.68299999999999,11.1938,-1.0
-5.701444149017334,0.3355673551559448,-7.2520000000000095,0.36100000000000065,121.981,11.2448,-1.0
-5.970713138580322,0.35323235392570496,-7.300000000000011,0.3199999999999985,121.22000000000003,11.3,-1.0
-6.192934989929199,0.37407469749450684,-7.336999999999989,0.20669999999999966,120.406,11.3899,-1.0
-6.194178104400635,0.38006603717803955,-7.296999999999997,0.07610000000000028,119.54500000000002,11.4839,-1.0
-6.510255336761475,0.3743301033973694,-7.211999999999989,-0.04520000000000124,118.68799999999999,11.5683,-1.0
-6.205284595489502,0.6000069975852966,-6.954999999999984,-0.1252999999999993,117.75999999999999,11.62,-1.0
-6.841358661651611,0.599717378616333,-6.481999999999999,-0.13460000000000072,116.678,11.6127,-1.0
-6.1496171951293945,0.7699304819107056,-5.986999999999995,-0.09200000000000053,115.61000000000001,11.5904,-1.0
-6.128210067749023,0.8872222304344177,-5.665999999999997,-0.041100000000000136,114.72899999999998,11.6058,-1.0
-6.300233364105225,1.140850305557251,-5.519999999999982,0.120000000000001,113.92000000000002,11.62,0.0
-6.231792449951172,1.0184253454208374,-5.356999999999999,0.5594000000000001,113.06900000000002,11.5966,0.0
-5.824550151824951,0.9501222968101501,-5.2479999999999905,1.0899999999999999,112.24799999999999,11.56,0.0
-5.541350841522217,1.034851312637329,-5.207999999999998,1.4505,111.476,11.5231,0.0
-4.656765937805176,1.403609275817871,-5.305000000000007,1.7052999999999994,110.805,11.4947,0.0
-4.852043628692627,1.79935884475708,-5.524999999999977,1.8381000000000007,110.19600000000003,11.4781,0.0
-4.537888526916504,1.99090576171875,-5.773000000000025,2.0016,109.62299999999999,11.4984,0.0
-4.755981922149658,2.289642572402954,-5.949000000000012,2.4086999999999996,109.06299999999999,11.5647,-1.0
-4.667768955230713,2.6091623306274414,-6.057000000000016,2.688599999999999,108.39999999999998,11.74,-1.0
-4.573783874511719,3.432236671447754,-6.114000000000004,2.5874999999999986,107.71199999999999,12.156,-5.0
-4.309253692626953,3.17855167388916,-6.0400000000000205,2.41,107.0,12.65,-5.0
-4.004964351654053,2.9143190383911133,-5.768000000000001,2.526300000000001,106.26800000000003,12.9736,-5.0
-3.779895305633545,2.796288013458252,-5.5,2.8000000000000007,105.5,13.2,-5.0
-3.4990572929382324,2.6319572925567627,-5.170500000000004,3.1839999999999993,104.67099999999999,13.3162,-5.0
-2.773604393005371,2.8700733184814453,-4.849999999999994,3.5,103.85000000000002,13.5,-5.0
-2.125551223754883,-2.654606342315674,-1.6270000000000095,-2.1149999999999984,-156.492,-18.85,-1.0
-1.9561206102371216,-3.026540756225586,-1.4000000000000057,-2.125,-156.85,-19.075,-1.0
-1.0762349367141724,-3.5067272186279297,-1.1779999999999973,-2.125799999999998,-157.137,-19.3242,-1.0
-0.2725122570991516,-4.0037384033203125,-0.992999999999995,-2.142900000000001,-157.357,-19.5571,-1.0
0.14822977781295776,-3.5961546897888184,-0.8979999999999961,-2.193800000000003,-157.483,-19.7599,-1.0
0.08637386560440063,-3.549510955810547,-0.8499999999999943,-2.1999999999999993,-157.6,-20.0,-1.0
1.0887296199798584,-4.34085750579834,-0.8500000000000227,-2.067499999999999,-157.771,-20.3463,-1.0
1.674381136894226,-4.128274440765381,-0.8500000000000227,-1.9499999999999993,-157.95,-20.7,-1.0
1.5468451976776123,-4.21189546585083,-0.76400000000001,-1.995000000000001,-158.119,-20.965,-1.0
0.969539225101471,-4.208400249481201,-0.6999999999999886,-2.1000000000000014,-158.25,-21.2,0.0
0.8052060604095459,-4.400141716003418,-0.7599999999999909,-2.1488000000000014,-158.315,-21.45,0.0
0.38843488693237305,-3.9350905418395996,-0.8360000000000127,-2.2429000000000023,-158.35,-21.7,0.0
0.0369071364402771,-3.582449436187744,-0.8870000000000005,-2.4405,-158.381,-21.9537,0.0
-0.2870391011238098,-3.572960376739502,-0.8830000000000098,-2.7333,-158.45,-22.2,0.0
-0.21985483169555664,-3.9199061393737793,-0.7439999999999998,-3.0979000000000028,-158.621,-22.4138,0.0
0.3714677095413208,-4.380754470825195,-0.5859999999999843,-3.535700000000002,-158.8,-22.65,0.0
0.5206342339515686,-4.523597240447998,-0.5109999999999957,-4.002499999999998,-158.883,-22.96,0.0
0.7989470958709717,-4.715634346008301,-0.4000000000000057,-4.5,-158.95,-23.3,0.0
0.8906300663948059,-4.773065090179443,-0.18300000000002115,-5.057500000000001,-159.075,-23.5988,0.0
1.7348353862762451,-5.6027750968933105,0.028999999999996362,-5.585699999999999,-159.186,-23.9429,0.0
2.2892236709594727,-6.141759872436523,0.21299999999999386,-6.0458,-159.268,-24.3942,0.0
2.53707218170166,-5.806022644042969,0.45300000000000296,-6.526700000000002,-159.333,-24.9333,0.0
2.812685966491699,-6.084245681762695,0.7860000000000014,-7.203099999999996,-159.365,-25.5117,0.0
3.3900790214538574,-6.509212970733643,1.0859999999999843,-7.714299999999998,-159.386,-26.1857,0.0
3.506107807159424,-6.394820213317871,1.4279999999999973,-7.946899999999999,-159.394,-26.9625,0.0
2.7990670204162598,-5.906261920928955,1.8499999999999943,-7.9999999999999964,-159.35,-27.8,0.0
1.4271421432495117,-5.57754373550415,2.4020000000000152,-7.962499999999999,-159.258,-28.6563,0.0
2.6598520278930664,-6.381940841674805,3.0570000000000164,-7.871399999999998,-159.157,-29.5286,0.0
2.5209150314331055,-1.2287917137145996,2.5412000000000035,-0.14029999999999987,53.69479999999999,-17.3987,-5.0
2.4226059913635254,-1.5114765167236328,2.0115000000000123,-0.2560000000000002,54.110000000000014,-17.301,-5.0
2.3321762084960938,-1.736194372177124,1.3519000000000005,-0.3747000000000007,54.5583,-17.2168,-5.0
1.8678516149520874,-2.1465532779693604,0.6800000000000068,-0.4400000000000013,55.02000000000001,-17.18,-5.0
1.5523943901062012,-2.2307629585266113,0.13400000000001455,-0.40419999999999945,55.504700000000014,-17.2145,-5.0
0.1915997862815857,-2.0403342247009277,-0.3766999999999996,-0.3415999999999997,55.9075,-17.2971,-5.0
0.13424688577651978,-1.8103675842285156,-0.7907000000000153,-0.29730000000000345,56.147400000000005,-17.4032,-5.0
-0.01609814167022705,-2.0826869010925293,-1.1829000000000178,-0.3429000000000002,56.24000000000001,-17.5,-5.0
0.22058984637260437,-2.4802494049072266,-1.721900000000005,-0.5788999999999973,56.23599999999999,-17.539,-5.0
-0.42510128021240234,-1.8975646495819092,-2.0978999999999814,-0.8516000000000012,56.1215,-17.557,-5.0
0.0065735578536987305,-2.099952220916748,-2.3907000000000096,-1.1567000000000007,55.9102,-17.5915,-5.0
0.007525205612182617,-2.095181703567505,-2.6999999999999886,-1.4800000000000004,55.69999999999999,-17.62,-5.0
0.21152916550636292,-1.8736426830291748,-3.1371000000000038,-1.7657999999999987,55.6387,-17.6187,-5.0
-0.4513876438140869,-1.2189624309539795,-3.5293000000000063,-2.0237000000000016,55.5308,-17.6387,-5.0
-0.8248735666275024,-1.0151251554489136,-3.856599999999986,-2.2333999999999996,55.35669999999999,-17.7005,-5.0
-1.1271849870681763,-1.1521415710449219,-4.057099999999991,-2.4571000000000005,55.05709999999999,-17.8429,-5.0
-1.2148059606552124,-1.235526204109192,-4.055900000000008,-2.7345000000000006,54.514099999999985,-18.1179,-5.0
-1.69951593875885,-1.3464791774749756,-4.101100000000002,-3.119299999999999,54.02359999999999,-18.4086,-5.0
-2.0520687103271484,-1.1432663202285767,-4.148500000000013,-3.531299999999998,53.519499999999994,-18.7482,-5.0
-2.3128833770751953,-1.374955415725708,-4.0,-3.8999999999999986,53.0,-19.1,-5.0
-1.764734148979187,-1.0571995973587036,-3.5682999999999936,-4.150500000000001,52.501599999999996,-19.3845,-5.0
-2.3853049278259277,-1.679687738418579,-2.8477000000000032,-4.356199999999998,52.00149999999999,-19.6624,-5.0
-2.8993234634399414,-1.8850536346435547,-1.8915000000000077,-4.6103999999999985,51.5001,-19.9339,-5.0
-2.673513889312744,-2.734778881072998,-0.8000000000000114,-4.800000000000001,51.0,-20.3,-5.0
-2.01469087600708,-3.435511589050293,0.2869000000000028,-4.8306000000000004,50.458200000000005,-20.8524,-5.0
-1.9361389875411987,-3.6820743083953857,1.4087999999999852,-4.784800000000001,49.922500000000014,-21.5279,-5.0
-2.1389966011047363,-3.5537619590759277,2.6200000000000045,-4.7135,49.37100000000001,-22.2795,-5.0
-2.457754135131836,-3.5703237056732178,3.6999999999999886,-4.699999999999999,49.0,-23.0,-5.0
-4.2812418937683105,-0.3771626949310303,-0.7220000000000084,-0.14259999999999984,-159.22,11.3001,-3.0
-3.9761404991149902,-0.44625207781791687,-0.5999999999999943,-0.20000000000000107,-159.4,11.3,-3.0
-3.337878704071045,-0.2759999632835388,-0.585000000000008,-0.28500000000000014,-159.515,11.3,-3.0
-2.5616564750671387,-0.24455568194389343,-0.5999999999999943,-0.40000000000000036,-159.6,11.3,-3.0
-1.9309583902359009,-0.13515067100524902,-0.5420000000000016,-0.5424999999999986,-159.708,11.3075,-3.0
-2.0058445930480957,-0.2596414387226105,-0.5,-0.7000000000000011,-159.8,11.3,-3.0
-1.6176103353500366,-0.6405636668205261,-0.5209999999999866,-0.8574999999999999,-159.857,11.2575,-3.0
-1.3892717361450195,-0.8539703488349915,-0.5999999999999943,-1.0,-159.9,11.2,-3.0
-1.134520411491394,-0.7175663113594055,-0.7579999999999814,-1.1000000000000014,-159.942,11.1575,-3.0
-0.7018414735794067,-0.7887955904006958,-0.9000000000000057,-1.1999999999999993,-160.0,11.1,-3.0
-0.643656849861145,-0.5456503033638,-0.9070000000000107,-1.3575300000000006,-160.1,11.015,-3.0
-0.6859229803085327,-0.21275614202022552,-0.9000000000000057,-1.5,-160.2,10.9,-3.0
-0.9365235567092896,-0.029782617464661598,-0.9850000000000136,-1.5950100000000003,-160.25,10.765,-3.0
-0.485467791557312,-0.5019033551216125,-1.0999999999999943,-1.5999999999999996,-160.3,10.6,-3.0
-0.6146315336227417,-0.4850634038448334,-1.214000000000027,-1.4725000000000001,-160.378,10.4,-3.0
-0.883704662322998,-0.45792731642723083,-1.3000000000000114,-1.299999999999999,-160.5,10.2,-3.0
-0.5852428674697876,-0.49226340651512146,-1.3000000000000114,-1.200009999999999,-160.7,10.0575,-3.0
-0.929157018661499,-1.0375969409942627,-1.299999999999983,-1.0999999999999996,-160.9,9.9,-3.0
-0.9236403703689575,-1.040158748626709,-1.3930000000000007,-0.94998,-161.007,9.65747,-3.0
-0.5788463354110718,-0.8074598908424377,-1.5,-0.8000000000000007,-161.1,9.4,-3.0
-0.4804267883300781,-0.4886179566383362,-1.549999999999983,-0.6850300000000011,-161.235,9.16999,-3.0
-0.8415170907974243,-0.6933931112289429,-1.5999999999999943,-0.5999999999999996,-161.4,9.0,-3.0
-0.8619199991226196,-0.8170216679573059,-1.7009999999999934,-0.5649800000000003,-161.592,8.9275,-3.0
-0.925093412399292,-0.5963953137397766,-1.799999999999983,-0.5,-161.8,8.9,-3.0
-1.0998246669769287,-0.6052901148796082,-1.8429999999999893,-0.33004999999999995,-162.0,8.85749,-3.0
-1.3613559007644653,-0.3285290598869324,-1.9000000000000057,-0.10000000000000142,-162.2,8.8,-3.0
-2.0567808151245117,-0.47226136922836304,-2.0130000000000052,0.14244000000000057,-162.4,8.70749,-3.0
-2.166902542114258,-0.21379834413528442,-2.200000000000017,0.40000000000000036,-162.6,8.6,-3.0
-2.0479989051818848,0.08104445785284042,-2.515000000000015,0.6501400000000004,-162.785,8.48496,-3.0
-1.707759976387024,0.59732985496521,-2.8000000000000114,0.9000000000000004,-163.0,8.4,-3.0
-2.0785293579101562,1.0968739986419678,-2.901999999999987,1.1274300000000004,-163.293,8.36252,-3.0
-2.2669014930725098,1.4480164051055908,-2.9000000000000057,1.4000000000000004,-163.6,8.4,-3.0
-2.1060714721679688,2.034390449523926,-2.9090000000000202,1.7775599999999994,-163.843,8.52744,-3.0
-1.8288005590438843,2.140749931335449,-2.8000000000000114,2.200000000000001,-164.1,8.7,-3.0
-1.5131312608718872,2.5681986808776855,-2.5319999999999823,2.6150699999999993,-164.413,8.84993,-3.0
-0.9925646781921387,2.668755054473877,-2.0999999999999943,3.0,-164.8,9.0,-3.0
-0.506679892539978,2.7103443145751953,-1.5300000000000011,3.3374000000000006,-165.3,9.1351,-3.0
0.2330319583415985,2.9085373878479004,-0.8999999999999773,3.5999999999999996,-165.8,9.3,-3.0
0.6998052597045898,2.968320369720459,-0.3130000000000166,3.870049999999999,-166.195,9.48995,-3.0
1.0054237842559814,3.2097153663635254,0.19999999999998863,3.8999999999999986,-166.5,9.8,-3.0
1.4626762866973877,2.734262228012085,0.6100000000000136,3.5275,-166.752,10.305,-3.0
2.2325501441955566,2.405346393585205,0.9000000000000057,2.9000000000000004,-166.9,10.9,-3.0
2.6663289070129395,2.105722665786743,1.1029999999999802,2.2300000000000004,-166.945,11.465,-3.0
2.5684900283813477,1.718841314315796,1.200000000000017,1.5,-166.9,12.0,-3.0
2.4291281700134277,1.1661527156829834,1.2680000000000007,0.8074999999999992,-166.83,12.4725,-3.0
2.872720241546631,0.8602486252784729,1.1999999999999886,0.09999999999999964,-166.7,12.9,-3.0
3.000542163848877,0.3255610466003418,0.8930000000000007,-0.7174999999999994,-166.508,13.36,-3.0
3.1731162071228027,-0.12356182187795639,0.6000000000000227,-1.3999999999999986,-166.3,13.7,-1.0
3.1186532974243164,-0.28191062808036804,0.5900000000000034,-1.7699999999999996,-166.142,13.8325,-1.0
3.556887149810791,-0.46396949887275696,0.6999999999999886,-1.9000000000000004,-166.0,13.8,-1.0
3.6181302070617676,-0.6836798787117004,0.7470000000000141,-1.9326000000000008,-165.842,13.695,-1.0
3.2924447059631348,-0.5961843132972717,0.8999999999999773,-1.8000000000000007,-165.7,13.5,-1.0
2.659849166870117,-0.5441527962684631,1.217000000000013,-1.5599999999999987,-165.562,13.28,-1.0
2.6822595596313477,-0.5991020798683167,1.6999999999999886,-1.1999999999999993,-165.5,13.0,-1.0
2.648817539215088,-0.4623643457889557,2.335000000000008,-0.787700000000001,-165.615,12.6425,-1.0
2.6467442512512207,-0.09327394515275955,3.0,-0.3000000000000007,-165.7,12.3,-3.0
2.4400553703308105,0.16809578239917755,3.61099999999999,0.25789999999999935,-165.552,12.0625,-3.0
2.942234992980957,0.5773552656173706,4.0,0.7999999999999989,-165.3,11.9,-3.0
2.274667263031006,0.843468964099884,4.013000000000005,1.2222000000000008,-165.095,11.7624,-3.0
1.787809133529663,0.8229855895042419,3.8000000000000114,1.6000000000000014,-164.8,11.7,-3.0
1.519249677658081,0.7974092960357666,3.556999999999988,2.0523999999999987,-164.345,11.72,-3.0
2.143240451812744,0.7479808926582336,3.3000000000000114,2.3999999999999986,-163.8,11.8,-3.0
