pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-2.224142074584961,0.36219871044158936,-2.240000000000009,0.4200000000000017,32.74000000000001,-20.42,0.0
-2.228452205657959,0.13427799940109253,-2.168700000000001,0.134999999999998,32.43369999999999,-20.2275,0.0
-2.2601327896118164,0.026200594380497932,-2.0999999999999943,-0.13329999999999842,32.099999999999994,-20.0667,0.0
-2.3800997734069824,0.3102295994758606,-1.9347999999999956,-0.34020000000000294,31.64240000000001,-19.9624,-5.0
-2.2863693237304688,0.14898741245269775,-2.0,-0.5999999999999979,31.400000000000006,-19.8,-5.0
3.7331786155700684,4.338046550750732,3.335000000000008,4.412099999999999,155.707,12.1477,-1.0
4.198843955993652,4.795033931732178,3.5,4.1,156.10000000000002,12.9,-1.0
4.20807409286499,4.5178351402282715,3.7249999999999943,3.6854999999999993,156.46500000000003,13.4949,-1.0
4.901602745056152,4.677260398864746,4.0,3.1999999999999993,156.8,14.0,-1.0
-0.7957233190536499,1.5389270782470703,-2.887999999999977,-0.09259999999999913,-104.98,11.305,-1.0
-1.3415141105651855,0.5899338126182556,-3.0,-0.20000000000000107,-105.1,11.4,-1.0
-0.889829158782959,1.0356581211090088,-2.9279999999999973,-0.13250000000000028,-105.297,11.4724,-1.0
-0.6473175287246704,1.5448133945465088,-2.6000000000000227,0.09999999999999964,-105.6,11.5,-1.0
-0.02681100368499756,1.426836609840393,-2.0249999999999773,0.47000000000000064,-106.013,11.465,-1.0
0.4901704788208008,1.3008748292922974,-1.3000000000000114,0.9000000000000004,-106.5,11.4,-1.0
0.7091277837753296,1.6639295816421509,-0.5699999999999932,1.2649000000000008,-107.022,11.3501,-1.0
0.8387513160705566,1.7096176147460938,0.09999999999999432,1.5999999999999996,-107.5,11.3,-1.0
0.8099429607391357,1.4588605165481567,0.6279999999999859,1.998099999999999,-107.868,11.2124,-1.0
1.1491858959197998,1.8665802478790283,1.0,2.2692000000000014,-108.1,11.2,-1.0
1.4133007526397705,1.9611833095550537,1.2439999999999998,2.2879000000000005,-108.225,11.3399,-1.0
1.1545507907867432,2.2005300521850586,1.295000000000016,2.107100000000001,-108.2,11.6,-1.0
1.2649480104446411,2.16801381111145,1.1639999999999873,1.8196999999999992,-108.038,11.935,-1.0
0.8575930595397949,2.2966699600219727,0.8999999999999773,1.5,-107.8,12.3,-1.0
0.5330196619033813,2.0016770362854004,0.6170000000000186,1.2734000000000005,-107.592,12.615,-1.0
0.588633120059967,1.7277097702026367,0.3170000000000073,1.1030999999999995,-107.4,12.9,-1.0
0.44883450865745544,1.1975035667419434,0.05699999999998795,0.9327000000000005,-107.24,13.2105,-1.0
0.5147562026977539,0.8162455558776855,-0.19999999999998863,0.8308,-107.1,13.4692,-1.0
0.02782726287841797,1.0768108367919922,-0.4519999999999982,0.8179999999999996,-106.981,13.6278,-1.0
-0.10350608825683594,0.7096867561340332,-0.688999999999993,0.9122000000000003,-106.905,13.7071,-1.0
-0.2298191785812378,0.9094460606575012,-0.9000000000000057,1.0990000000000002,-106.874,13.7547,-1.0
0.23059210181236267,1.2663087844848633,-1.0999999999999943,1.299999999999999,-106.9,13.8,-1.0
-0.09420061111450195,1.4325571060180664,-1.2990000000000066,1.4201999999999995,-106.975,13.8884,-1.0
-0.3932081460952759,1.4141216278076172,-1.5229999999999961,1.5024999999999995,-107.083,14.0031,0.0
-0.7044063806533813,1.1593763828277588,-1.8000000000000114,1.5678,-107.183,14.1432,0.0
-0.7502275705337524,1.2587337493896484,-2.1000000000000227,1.5999999999999996,-107.3,14.3,0.0
-0.820732831954956,1.0038015842437744,-2.406000000000006,1.6136,-107.433,14.4458,0.0
-1.263397455215454,0.9540572762489319,-2.6899999999999977,1.5718999999999976,-107.594,14.6193,0.0
-1.606718897819519,0.9180369973182678,-2.923999999999978,1.4411999999999985,-107.774,14.8537,0.0
-1.866625189781189,1.1073821783065796,-3.0999999999999943,1.299999999999999,-108.0,15.1,0.0
-2.271923065185547,0.6990482211112976,-3.2309999999999945,1.235899999999999,-108.274,15.3086,0.0
-2.458000659942627,0.6334066987037659,-3.3009999999999877,1.1961999999999993,-108.606,15.5056,0.0
-2.681107997894287,0.42610305547714233,-3.326999999999998,1.1414999999999988,-108.983,15.711,0.0
-2.6377439498901367,0.4661102890968323,-3.3000000000000114,1.0999999999999996,-109.4,15.9,1.0
-2.933927059173584,0.6651150584220886,-3.2390000000000043,1.094899999999999,-109.839,16.0594,1.0
-2.8263959884643555,0.5968665480613708,-3.1399999999999864,1.0912000000000006,-110.284,16.1912,1.0
-2.5559730529785156,0.5707945227622986,-3.0360000000000014,1.0650000000000013,-110.698,16.2949,1.0
-2.9153499603271484,0.656927764415741,-2.9000000000000057,1.0,-111.1,16.4,1.0
-3.266465187072754,0.5397171974182129,-2.7139999999999986,0.8676999999999992,-111.505,16.5445,1.0
-2.948587417602539,0.2245302051305771,-2.5219999999999914,0.7269000000000005,-111.907,16.7018,1.0
-3.0766334533691406,0.08976098895072937,-2.3810000000000002,0.6419999999999995,-112.31,16.8525,0.0
-2.4894332885742188,-0.43132805824279785,-2.25,0.5749999999999993,-112.7,17.0,0.0
-1.8926204442977905,-0.7984297871589661,-2.0600000000000023,0.48980000000000246,-113.078,17.1543,0.0
-1.2204514741897583,-1.0206456184387207,-1.9350000000000023,0.42320000000000135,-113.424,17.2824,0.0
-1.1752089262008667,-1.5150420665740967,-1.978999999999985,0.403100000000002,-113.734,17.3599,0.0
-1.5156539678573608,-1.0847382545471191,-2.0999999999999943,0.40000000000000213,-114.0,17.4,0.0
-1.1031403541564941,-1.5271823406219482,-2.2050000000000125,0.3993000000000002,-114.219,17.4122,0.0
-1.1803926229476929,-1.5486571788787842,-2.3000000000000114,0.36680000000000135,-114.429,17.4287,0.0
-1.428932547569275,-1.4303851127624512,-2.3349999999999795,0.26030000000000086,-114.691,17.4945,-1.0
-1.1511327028274536,-0.9343462586402893,-2.3499999999999943,0.125,-114.95,17.575,-1.0
-1.1338433027267456,-0.9864994883537292,-2.3619999999999948,0.005799999999997141,-115.138,17.6441,-1.0
-1.276215672492981,-0.8983899354934692,-2.341000000000008,-0.10559999999999903,-115.359,17.7056,-1.0
-1.4754506349563599,-0.6363546252250671,-2.2220000000000084,-0.20550000000000068,-115.713,17.763,-1.0
-2.02750825881958,-0.7624380588531494,-2.1000000000000227,-0.3000000000000007,-116.1,17.8,-1.0
-2.294163227081299,-0.8826571702957153,-2.0759999999999934,-0.4115000000000002,-116.424,17.8115,-1.0
-2.5550150871276855,-0.7721677422523499,-2.070999999999998,-0.49549999999999983,-116.729,17.7955,-1.0
-3.018521308898926,-0.5997219085693359,-2.031000000000006,-0.5048999999999992,-117.026,17.7548,-1.0
-2.2027344703674316,-0.7528018355369568,-2.0,-0.5,-117.3,17.7,-1.0
-2.0724430084228516,-0.490437775850296,-2.0500000000000114,-0.5423999999999971,-117.5,17.6499,-1.0
-1.8280140161514282,-0.5802648067474365,-2.0999999999999943,-0.6000000000000014,-117.7,17.6,-1.0
-2.064016342163086,-0.30373239517211914,-2.115000000000009,-0.6650000000000027,-117.935,17.5575,-1.0
-2.5792784690856934,-0.09488189220428467,-2.0999999999999943,-0.6999999999999993,-118.2,17.5,-1.0
-2.7591729164123535,-0.25970008969306946,-2.0500000000000114,-0.6598999999999968,-118.5,17.4,-1.0
-2.7136311531066895,0.071426622569561,-2.0,-0.6000000000000014,-118.8,17.3,-1.0
-4.503779411315918,1.7976168394088745,-4.706000000000017,2.242799999999999,-103.352,14.4071,-1.0
-4.163803577423096,2.101773262023926,-4.400000000000006,2.2666999999999984,-104.1,14.6333,-1.0
-4.16256856918335,2.2437307834625244,-4.134999999999991,2.245899999999999,-104.83,14.8966,-1.0
-3.623465061187744,2.320951461791992,-3.9000000000000057,2.1999999999999993,-105.5,15.2,0.0
-3.331770896911621,2.3411319255828857,-3.6850000000000023,2.137699999999999,-106.08,15.5547,0.0
-3.362339496612549,2.317821502685547,-3.5,2.0999999999999996,-106.6,15.9,0.0
-3.391963005065918,2.240429401397705,-3.335000000000008,2.150000000000002,-107.115,16.1649,0.0
-3.512195110321045,2.1840767860412598,-3.1999999999999886,2.200000000000003,-107.6,16.4,0.0
-3.33316707611084,2.0428378582000732,-3.076999999999998,2.164900000000003,-108.058,16.6499,0.0
-3.034388542175293,1.9752650260925293,-3.0,2.1000000000000014,-108.5,16.9,0.0
-2.812493324279785,2.003148317337036,-2.962999999999994,2.0574000000000012,-108.965,17.1425,0.0
-2.9196066856384277,2.007232427597046,-3.0,2.0,-109.4,17.4,0.0
-2.8673272132873535,1.8941781520843506,-3.105000000000018,1.9072999999999993,-109.765,17.6924,0.0
-2.995368480682373,1.8598215579986572,-3.3000000000000114,1.8000000000000007,-110.1,18.0,1.0
-3.1107916831970215,1.7559465169906616,-3.569999999999993,1.6849999999999987,-110.45,18.3149,1.0
-3.4502224922180176,1.743556022644043,-3.9000000000000057,1.5999999999999979,-110.8,18.6,1.0
-3.396671772003174,1.7488970756530762,-4.242999999999995,1.592299999999998,-111.135,18.8148,1.0
-3.487759590148926,2.12811017036438,-4.599999999999994,1.6000000000000014,-111.5,19.0,1.0
-3.5527729988098145,1.8825781345367432,-4.965000000000003,1.5650000000000013,-111.928,19.1999,1.0
-3.917452335357666,1.922878623008728,-5.300000000000011,1.5,-112.4,19.4,1.0
-4.246041774749756,1.6920483112335205,-5.594999999999999,1.422500000000003,-112.87,19.5997,1.0
-4.31040620803833,0.637357771396637,-5.800000000000011,1.3000000000000007,-113.4,19.8,1.0
-4.204176425933838,0.6974642872810364,-5.888000000000005,1.1146999999999991,-114.02,19.9999,1.0
-4.535518169403076,0.7662599682807922,-5.899999999999977,0.9000000000000021,-114.7,20.2,1.0
-4.817473888397217,0.34525132179260254,-5.921999999999997,0.6925999999999988,-115.378,20.4071,0.0
-5.472763538360596,1.1868040561676025,-5.900000000000006,0.5,-116.1,20.6,0.0
-5.724677562713623,0.7879859805107117,-5.813999999999993,0.3423999999999978,-116.893,20.7649,0.0
-5.8575873374938965,0.8122857809066772,-5.699999999999989,0.20000000000000284,-117.7,20.9,0.0
-5.857829570770264,0.8074930310249329,-5.615000000000009,0.035199999999999676,-118.465,21.0222,0.0
-5.061418056488037,-0.29985857009887695,-5.5,-0.10000000000000142,-119.2,21.1,0.0
-5.199417591094971,-0.2498999834060669,-5.322000000000003,-0.16989999999999839,-119.908,21.1146,0.0
-5.041255474090576,-0.1944834440946579,-5.100000000000023,-0.20000000000000284,-120.6,21.1,0.0
-4.877660274505615,-0.25786033272743225,-4.856999999999999,-0.22649999999999793,-121.3,21.0997,0.0
-4.003993511199951,0.5511723160743713,-4.599999999999994,-0.23329999999999984,-122.0,21.1,0.0
-4.487069606781006,0.6492069959640503,-4.335000000000008,-0.2265999999999977,-122.707,21.1073,0.0
-4.498658180236816,0.8591607213020325,-4.099999999999994,-0.20000000000000284,-123.4,21.1,0.0
-4.228447914123535,1.0285508632659912,-3.913000000000011,-0.16250000000000142,-124.08,21.0574,-1.0
-3.376833438873291,0.3602725863456726,-3.8000000000000114,-0.10000000000000142,-124.7,21.0,-1.0
-3.2013473510742188,0.7002469897270203,-3.776999999999987,0.012699999999998823,-125.23,20.9447,-1.0
-3.2035913467407227,1.0765258073806763,-3.8000000000000114,0.10000000000000142,-125.7,20.9,-1.0
-3.151153087615967,1.2039228677749634,-3.8029999999999973,0.09949999999999903,-126.157,20.8732,-1.0
-2.9759955406188965,1.0144548416137695,-3.8000000000000114,0.033299999999997,-126.6,20.8667,-1.0
-0.9755526781082153,1.0042333602905273,0.4830000000000041,1.1925000000000008,-119.698,15.5575,-1.0
-0.527441143989563,0.8443157076835632,0.6999999999999886,1.0,-119.7,15.8,-1.0
-0.16534078121185303,0.5940011143684387,0.8999999999999773,0.8550000000000004,-119.707,16.015,-1.0
0.5329715013504028,0.4725789725780487,1.1000000000000227,0.8000000000000007,-119.7,16.2,0.0
0.6041631102561951,0.3337498903274536,1.3000000000000114,0.8625000000000007,-119.665,16.365,0.0
0.5351864099502563,0.43350160121917725,1.5,1.0,-119.6,16.5,0.0
0.7823678255081177,0.3011500835418701,1.7069999999999936,1.1350000000000016,-119.522,16.615,0.0
1.5594611167907715,0.8193957209587097,1.9000000000000057,1.3000000000000007,-119.4,16.7,0.0
1.444016695022583,1.2119643688201904,2.0579999999999927,1.4849999999999994,-119.215,16.75,0.0
1.2564060688018799,1.296692967414856,2.1999999999999886,1.6999999999999993,-119.0,16.8,0.0
1.4570016860961914,1.3610495328903198,2.365000000000009,1.9574999999999996,-118.807,16.87,0.0
1.545257568359375,1.5674673318862915,2.5,2.1999999999999993,-118.6,17.0,0.0
1.4852887392044067,1.7895946502685547,2.594999999999999,2.3725000000000023,-118.365,17.2275,0.0
1.1859536170959473,2.2476444244384766,2.5999999999999943,2.5,-118.1,17.5,0.0
1.0069047212600708,2.262589454650879,2.502999999999986,2.6148999999999987,-117.815,17.75,0.0
1.2593626976013184,2.8125572204589844,2.3000000000000114,2.6999999999999993,-117.5,18.0,0.0
1.0567538738250732,3.3518381118774414,2.030000000000001,2.780000000000001,-117.157,18.235,0.0
0.2564818263053894,3.6781134605407715,1.6999999999999886,2.8000000000000007,-116.8,18.5,0.0
0.21905368566513062,3.736656665802002,1.3569999999999993,2.715,-116.442,18.8275,0.0
0.7459309697151184,2.831606864929199,1.0,2.6000000000000014,-116.1,19.2,0.0
0.47557753324508667,3.7001547813415527,0.6349999999999909,2.535,-115.77,19.6,0.0
0.30972176790237427,4.113345623016357,0.30000000000001137,2.5,-115.5,20.0,0.0
0.2397330403327942,4.455323696136475,0.026999999999986812,2.492600000000003,-115.312,20.3649,0.0
-0.2119351625442505,4.048006057739258,-0.19999999999998863,2.5,-115.2,20.7,0.0
-0.3376741409301758,4.458301067352295,-0.41500000000002046,2.5075000000000003,-115.127,21.015,0.0
-0.1887233853340149,4.2126688957214355,-0.6000000000000227,2.5,-115.1,21.3,0.0
-0.29416048526763916,4.27297830581665,-0.75,2.487400000000001,-115.085,21.5425,-1.0
-0.20012855529785156,2.6406850814819336,-0.9000000000000057,2.3999999999999986,-115.1,21.8,-1.0
-0.3671126961708069,2.4079337120056152,-1.1069999999999993,2.202599999999997,-115.135,22.135,-1.0
-0.8630590438842773,3.040581703186035,-1.3000000000000114,1.8999999999999986,-115.2,22.5,-1.0
-1.475793480873108,2.764030933380127,-1.4300000000000068,1.5299999999999976,-115.285,22.8575,-1.0
-1.1010676622390747,2.5619423389434814,-1.5,1.1000000000000014,-115.4,23.2,-3.0
-2.003859519958496,2.132622480392456,-1.5160000000000196,0.6400000000000006,-115.542,23.5225,-3.0
-1.5292247533798218,1.857407569885254,-1.5,0.1999999999999993,-115.7,23.8,-3.0
-1.091193675994873,4.324874401092529,-0.5527999999999906,4.147500000000001,-93.7924,26.79,-1.0
-0.3600468635559082,4.171821117401123,-0.09999999999999432,4.0,-94.0,27.3,0.0
0.08511734008789062,3.906491279602051,0.3926000000000158,3.729899999999997,-94.2223,27.8425,0.0
-0.9552314281463623,3.3968756198883057,0.9000000000000057,3.400000000000002,-94.4,28.4,0.0
-0.3936241865158081,2.7775111198425293,1.3573999999999842,3.1300000000000026,-94.4803,28.9574,0.0
-0.5044766664505005,2.080885171890259,1.8000000000000114,2.799999999999997,-94.5,29.5,0.0
0.11773350834846497,1.7448649406433105,2.302599999999984,2.322700000000001,-94.5372,30.0224,0.0
1.2085416316986084,1.515280842781067,2.6999999999999886,1.7999999999999972,-94.5,30.5,0.0
1.6065938472747803,0.8669707775115967,2.8677000000000135,1.3196999999999974,-94.3452,30.9375,0.0
1.7044029235839844,0.6050110459327698,2.8999999999999773,0.9000000000000021,-94.1,31.3,-1.0
1.8017693758010864,0.14044241607189178,2.9447000000000116,0.5776000000000003,-93.8297,31.5724,-1.0
1.7019972801208496,0.07645709812641144,2.9000000000000057,0.3000000000000007,-93.5,31.8,-1.0
2.039716958999634,-0.06122930347919464,2.730400000000003,-0.045100000000005025,-93.1229,32.0874,-1.0
2.2398858070373535,-0.3101321756839752,2.5,-0.29999999999999716,-92.7,32.3,-1.0
2.2893147468566895,-0.5819027423858643,2.28449999999998,-0.35260000000000247,-92.2346,32.3451,-1.0
2.3747453689575195,-1.740887999534607,2.0999999999999943,-0.29999999999999716,-91.8,32.3,-1.0
2.5595288276672363,-1.9839653968811035,1.9773999999999887,-0.24980000000000047,-91.4775,32.2572,-1.0
2.3418095111846924,-1.6012800931930542,1.9000000000000057,-0.20000000000000284,-91.2,32.2,-1.0
2.459153890609741,-1.2911206483840942,1.8351000000000113,-0.192499999999999,-90.885,32.15,-1.0
2.5519299507141113,-0.6303479671478271,1.8000000000000114,-0.20000000000000284,-90.6,32.1,-1.0
2.2352468967437744,-0.7166590690612793,1.8000000000000114,-0.19239999999999569,-90.3925,32.0423,-1.0
2.112220287322998,-0.3830505609512329,1.8000000000000114,-0.1999999999999993,-90.2,32.0,-1.0
2.34138822555542,-0.2718035578727722,1.7574999999999932,-0.23499999999999943,-89.9501,31.9925,-1.0
2.6389946937561035,-0.5667963624000549,1.6999999999999886,-0.3000000000000007,-89.7,32.0,-1.0
1.8038825988769531,-0.6820011734962463,1.6576000000000022,-0.39989999999999526,-89.5001,32.0074,-1.0
1.8569738864898682,-0.4992549419403076,1.5999999999999943,-0.5,-89.3,32.0,-1.0
1.985229253768921,-0.808933675289154,1.4998999999999967,-0.557500000000001,-89.0499,31.9575,-1.0
1.3408493995666504,-0.7865431308746338,1.3999999999999773,-0.5999999999999979,-88.8,31.9,-1.0
0.73592609167099,-0.9510123133659363,1.3423999999999978,-0.6424000000000021,-88.5925,31.8499,-1.0
0.944923996925354,-0.8405953049659729,1.3000000000000114,-0.6999999999999993,-88.4,31.8,-1.0
1.2436705827713013,-0.6708542108535767,1.2501000000000033,-0.807500000000001,-88.1926,31.7575,-1.0
1.693273901939392,-0.5232243537902832,1.1999999999999886,-0.8999999999999986,-88.0,31.7,-1.0
1.7369197607040405,-0.9856285452842712,1.1424000000000092,-0.9076000000000022,-87.8425,31.6075,-1.0
1.533848762512207,-1.0163350105285645,1.1000000000000227,-0.8999999999999986,-87.7,31.5,-1.0
1.3227390050888062,-1.1677204370498657,1.0925000000000011,-0.942499999999999,-87.55,31.4,-1.0
0.6075578331947327,-1.380770206451416,1.1000000000000227,-1.0,-87.4,31.3,-1.0
0.29654309153556824,-1.3143140077590942,1.0926000000000045,-1.0650000000000013,-87.2501,31.2075,-1.0
0.9569804072380066,-1.1705573797225952,1.0999999999999943,-1.1000000000000014,-87.1,31.1,-1.0
1.4000898599624634,-1.2101951837539673,1.1200000000000045,-1.065100000000001,-86.9425,30.95,-1.0
0.4033278822898865,-1.3984848260879517,1.1999999999999886,-1.0,-86.8,30.8,-1.0
1.2952203750610352,-1.2352886199951172,1.3926999999999907,-0.9723000000000006,-86.7001,30.6999,-1.0
1.1954926252365112,-1.098260521888733,1.5999999999999943,-0.9000000000000021,-86.6,30.6,-1.0
1.179786205291748,-1.0361106395721436,1.7151000000000067,-0.7451000000000008,-86.4575,30.4575,-1.0
1.15688157081604,-0.49981385469436646,1.8000000000000114,-0.5,-86.3,30.3,-1.0
1.3947505950927734,-0.28355616331100464,1.922300000000007,-0.15749999999999886,-86.1575,30.1425,-1.0
1.2617788314819336,0.7003687024116516,2.0,0.1999999999999993,-86.0,30.0,-1.0
1.7913364171981812,1.3120536804199219,1.9728000000000065,0.4650000000000034,-85.8225,29.8849,-1.0
1.908078670501709,1.5253090858459473,1.8999999999999773,0.6999999999999993,-85.6,29.8,-1.0
1.9622302055358887,1.3126842975616455,1.8573000000000093,0.9574999999999996,-85.3074,29.7276,-1.0
1.2100870609283447,1.5290852785110474,1.8000000000000114,1.1999999999999993,-85.0,29.7,-1.0
1.146174669265747,2.2656593322753906,1.685200000000009,1.4374000000000002,-84.7424,29.7124,-1.0
0.7706586122512817,2.858978271484375,1.5999999999999943,1.5999999999999979,-84.5,29.8,-1.0
1.3524117469787598,3.3282599449157715,1.599800000000016,1.6278000000000006,-84.2352,29.985,-1.0
1.1199417114257812,3.6555821895599365,1.6999999999999886,1.6000000000000014,-84.0,30.2,-1.0
-3.0844030380249023,0.7052929997444153,-5.3770000000000095,1.2104,-103.949,17.2085,-1.0
-3.8093771934509277,1.6073065996170044,-5.8799999999999955,1.1000000000000014,-104.42,17.4,0.0
-4.268276214599609,1.4481688737869263,-6.628999999999991,0.9560999999999993,-104.936,17.5618,0.0
-4.43263578414917,1.1279419660568237,-7.481999999999999,0.8054999999999986,-105.518,17.6945,0.0
-5.053336143493652,0.2477659434080124,-4.015100000000018,0.2223500000000005,-96.1999,9.06264,-3.0
-5.503097057342529,0.1706550568342209,-4.0,0.3000000000000007,-96.7,9.1,-3.0
-5.491115570068359,-0.02795354463160038,-3.9228999999999985,0.38499000000000017,-97.2001,9.09993,-3.0
-5.444334030151367,-0.12014304101467133,-3.8000000000000114,0.5,-97.7,9.1,-1.0
-5.436110019683838,0.06174334138631821,-3.6580000000000155,0.6350100000000012,-98.2,9.14993,-1.0
-5.456691265106201,0.35445261001586914,-3.5,0.8000000000000007,-98.7,9.2,-1.0
-5.4272613525390625,0.3430849015712738,-3.349899999999991,0.9925700000000006,-99.2001,9.19243,-1.0
-5.127877712249756,0.8278468251228333,-3.1999999999999886,1.200000000000001,-99.7,9.2,-1.0
-5.142343044281006,1.177037239074707,-3.0430000000000064,1.3925099999999997,-100.215,9.28499,-1.0
-5.147420406341553,0.913174033164978,-2.8999999999999773,1.5999999999999996,-100.7,9.4,-1.0
-4.740782260894775,0.7463234663009644,-2.7849999999999966,1.8724799999999995,-101.123,9.48492,-1.0
-3.8899364471435547,0.7443909049034119,-2.6999999999999886,2.0999999999999996,-101.5,9.6,-1.0
-3.357248306274414,1.3692495822906494,-2.63900000000001,2.1876599999999993,-101.858,9.78494,-1.0
-3.369509220123291,1.6601617336273193,-2.5999999999999943,2.1999999999999993,-102.2,10.0,-1.0
-0.3035550117492676,-0.8301804065704346,0.7980000000000018,-0.0029000000000003467,115.23699999999997,21.4676,-5.0
-0.11293357610702515,-0.6530905365943909,0.30000000000001137,0.10000000000000142,115.5,21.4,-5.0
0.04126173257827759,-0.8294004797935486,-0.3550000000000182,0.19519999999999982,115.81299999999999,21.2849,-5.0
-0.3869476318359375,-1.2457058429718018,-1.1000000000000227,0.1999999999999993,116.19999999999999,21.2,-5.0
0.762092113494873,-0.7016599774360657,-2.087999999999994,0.05959999999999965,116.82,21.228,-5.0
-0.2536724805831909,-0.48176324367523193,-2.6999999999999886,-0.1999999999999993,117.19999999999999,21.3,-5.0
-1.0629005432128906,-0.5518707036972046,-2.382000000000005,-0.6107000000000014,116.863,21.3504,-5.0
-1.1754908561706543,-0.6465534567832947,-1.5999999999999943,-0.8999999999999986,116.30000000000001,21.4,-5.0
-0.7277586460113525,-0.2019292712211609,-0.9250000000000114,-0.7972999999999999,116.03499999999997,21.4647,-5.0
-0.5186170339584351,-0.10056104511022568,-0.09999999999999432,-0.5,115.80000000000001,21.5,-5.0
-0.93506920337677,-0.807658851146698,0.9410000000000025,-0.1921999999999997,115.45799999999997,21.4801,-5.0
-0.8613696098327637,-0.9478999376296997,2.0,0.10000000000000142,115.10000000000002,21.4,-5.0
-0.9758048057556152,-1.0684926509857178,2.936000000000007,0.22719999999999985,114.73199999999997,21.2876,-5.0
-0.562097430229187,-0.7796051502227783,3.5999999999999943,0.3999999999999986,114.5,21.1,-5.0
0.3625181317329407,0.08547834306955338,3.929000000000002,0.8651000000000018,114.481,20.7397,-5.0
2.3423047065734863,0.9848580956459045,3.8999999999999773,1.3000000000000007,114.69999999999999,20.5,-5.0
2.4932785034179688,1.3671777248382568,3.6569999999999823,1.4175000000000004,115.11000000000001,20.6674,-5.0
2.2877309322357178,1.6006059646606445,3.0999999999999943,1.3999999999999986,115.69999999999999,21.0,-5.0
1.830769419670105,1.395566701889038,2.2309999999999945,1.3771999999999984,116.399,21.2879,-5.0
0.6413748860359192,1.024332046508789,1.3000000000000114,1.3999999999999986,117.10000000000002,21.5,-5.0
-0.5651888847351074,0.6652519702911377,0.6169999999999902,1.5927000000000007,117.668,21.5148,-5.0
-1.5282636880874634,0.9403560757637024,0.10000000000002274,1.8000000000000007,118.10000000000002,21.5,-5.0
-2.2698802947998047,1.0902506113052368,-0.3050000000000068,1.8926999999999978,118.40999999999997,21.6048,-5.0
-2.2522354125976562,1.5391347408294678,-0.5999999999999943,1.8999999999999986,118.60000000000002,21.8,-5.0
-4.2500834465026855,2.199831008911133,-3.2379999999999995,3.5269999999999992,-81.1623,14.3379,-3.0
-3.5994439125061035,2.9592413902282715,-2.8000000000000114,3.700000000000001,-81.8,14.6,-3.0
-3.3030662536621094,3.0294694900512695,-2.484800000000007,3.8226999999999993,-82.3876,14.9124,-3.0
-2.508209228515625,3.385861873626709,-2.1999999999999886,3.8999999999999986,-82.9,15.3,-1.0
-1.9427884817123413,3.4499783515930176,-1.8204000000000065,3.9725,-83.345,15.7699,-1.0
-1.5722426176071167,3.36956787109375,-1.5,4.0,-83.7,16.3,-1.0
-1.3960541486740112,3.4381356239318848,-1.3325000000000102,3.957500000000003,-83.9802,16.8574,-1.0
-1.2266101837158203,3.3323068618774414,-1.3000000000000114,3.900000000000002,-84.2,17.4,-1.0
-1.2961745262145996,3.4162003993988037,-1.377299999999991,3.8851000000000013,-84.4003,17.8649,-1.0
-1.240399718284607,3.162795066833496,-1.5,3.8999999999999986,-84.6,18.3,0.0
-1.1288858652114868,3.299896717071533,-1.5352000000000032,3.9498999999999995,-84.8724,18.7351,0.0
-0.975593090057373,3.7870373725891113,-1.6000000000000227,4.0,-85.1,19.2,0.0
-1.0107914209365845,3.5360193252563477,-1.8145000000000095,4.0076,-85.1654,19.7424,0.0
-1.1000069379806519,3.8762965202331543,-2.0,4.0,-85.2,20.3,0.0
-1.3009425401687622,3.378200054168701,-2.0101999999999975,3.9849999999999994,-85.3127,20.8149,0.0
-1.8158093690872192,3.5296967029571533,-1.9000000000000057,4.0,-85.5,21.3,0.0
-1.9355088472366333,4.015849590301514,-1.714999999999975,4.107500000000002,-85.7776,21.75,0.0
-2.0815505981445312,3.777233839035034,-1.5,4.199999999999999,-86.1,22.2,0.0
-2.0087695121765137,4.14055871963501,-1.3274999999999864,4.1875,-86.4076,22.685,0.0
-2.051535129547119,4.156750202178955,-1.1999999999999886,4.100000000000001,-86.7,23.2,0.0
-1.827257513999939,4.249513626098633,-1.1200000000000045,3.9725,-86.9799,23.75,0.0
-1.7465873956680298,4.096983432769775,-1.0999999999999943,3.8000000000000007,-87.2,24.3,1.0
-1.4820712804794312,4.187168121337891,-1.1048000000000116,3.6449,-87.3229,24.7999,1.0
-0.9347623586654663,4.090327739715576,-1.1999999999999886,3.3999999999999986,-87.4,25.3,1.0
-0.987350583076477,3.9102301597595215,-1.3897000000000048,3.0021999999999984,-87.4926,25.8575,0.0
-1.38447105884552,4.0184245109558105,-1.6999999999999886,2.5,-87.6,26.4,0.0
-0.7067674398422241,4.31867790222168,-2.1503999999999905,1.950400000000002,-87.7351,26.8725,0.0
-0.7395483255386353,4.4230055809021,-2.5999999999999943,1.3999999999999986,-87.9,27.3,0.0
-1.0154268741607666,3.832475423812866,-2.8729999999999905,0.8746000000000009,-88.0999,27.7225,0.0
-0.3753082752227783,4.050689697265625,-3.1000000000000227,0.5,-88.3,28.1,0.0
-0.8897837400436401,3.468414783477783,-3.4139000000000124,0.34809999999999874,-88.4277,28.4448,0.0
-0.9408379793167114,3.1209511756896973,-3.6999999999999886,0.40000000000000213,-88.6,28.7,0.0
-4.08989953994751,2.411876678466797,-5.292500000000018,0.9894999999999996,-51.807500000000005,11.753,-1.0
